0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
0.4953470084943334,-0.9224017431545247,-0.2530649776358653,-0.6347565052550834,-0.712330064250203,0.0002493288213779659,-0.6807823939438815,1.5804757290689644,-0.6010736232110225,-0.7499520782144261,2.3397777421864,-0.48371805520938294,-0.3502165990051953,-0.027296762567463898,-0.47351909189850433,-1.1132164479868039,-1.204757670775782,-1.3837963176906063,-1.2779951925864321,-1.6291345435072373,-1.9363169404907516,-0.3802835223281063,-0.4598208575049048,-0.39329148500639477,-0.38804559128625404,-0.5525310884790713,-0.5453080383448667,-1.5706751019381526,-1.5668716316357925,-1.2448921958855483,-1.4990431786621348,-1.75326366704255,-2.094144620729649,-0.5486990385314776,-0.5484013328921978,-0.5295484985348714,-0.5925472794296607,-0.6059208914987015,-0.6434180245033079,-1.6229061439401977,-1.3638535383116748,0.030331254861339058,-0.30330431233227245,-0.5746442717351766,-1.1296013637047264,-0.4362212275474766,-0.20533279948484723,-0.365013711420732,-0.46295503501671914,-0.4917018056402979,-0.46870910411995104,-0.5253180066849503,-0.6307217603797797,-0.6557917839463642,-0.5734046961315227,-0.5355065705253104,-0.5322345785183816,-0.7109198107882096,-0.6686833823063835,-0.6241258481913937,-0.6445041103644727,-0.1100974072149145,-0.42492583489499686,-0.4740291867223812,-0.3065169433596069,-0.09441481523675024
0.49780246687741786,-0.9156102441890542,-0.2547893000287765,-0.849850545256901,-0.9231509895484548,-0.8931773463160002,-0.7092610693622614,2.572732255542284,-0.6079028239496596,-0.7814766475306747,-0.4037285547772469,-0.49931815176495686,-0.6946271674984983,-1.5671614900641833,-0.3065201784860031,-0.7808241180798438,-0.5429433205888787,-0.1584447668461878,-0.4599135216665391,-0.767796882772496,-1.2073523977981353,-0.3854296923740232,-0.4848612571012681,-0.406126006224918,-0.4002288197003766,-0.5669042098526536,-0.5606908710802521,-0.6791196083942245,-0.012772330963867675,0.27326045416774325,0.46634950382758034,1.2563656385713868,1.3423925860725383,-0.5775841829046825,-0.6324214025034686,-0.5375606123431617,-0.5936778703998151,-0.6103413038738724,-0.6547328359149127,-0.9108116529440978,1.0245855915958528,0.410455617705056,-0.046356647669489305,-0.30677795533114816,1.0612324596092053,-0.4963109358813761,-0.5245602706995203,-0.42368672397826584,-0.5285662708929431,-0.5375760816488954,-0.5327088529689954,-0.6395417628500041,-0.6409255797672613,-0.6709275276259734,-0.6146666972705263,-0.6115246138260043,-0.5908884288510284,-0.7121504700828186,-0.6700938090843848,-0.6278461107528807,-0.6475198972625941,-0.5500660149734905,-0.5791530125115051,-0.5638988212615118,-0.48730523071232457,-0.5445968486859164
0.5025004638477327,-0.9040370251712456,-0.23897955946621977,-0.8683510250815656,-0.9369936133019905,-0.903676324787594,-0.7100352502530541,-1.129147862454332,-0.6080854823362947,-0.782339297538604,-0.36762978771193583,-0.49989342152135713,-0.695348825219975,-1.5671614900641833,-0.3065201784860031,-0.8857901169978312,-0.9581993834512496,0.08243630725143293,-0.20752662319125298,-0.47820922097374685,-0.9944689472772827,-0.3879628234184378,-0.48486272457446056,-0.406135543044731,-0.40026975003846826,-0.5670342301268271,-0.5610152685157598,-0.5827352307137997,-0.6671299312467833,-0.5907288588707154,-0.36118425722072084,-0.6833665439485783,-1.0631834586889928,-0.5792147846660388,-0.6331494257635348,-0.5369201924258797,-0.5944913042614555,-0.6090846263016323,-0.6528371092987193,-0.7683927547448779,0.7426170832039919,0.74450430020408,1.3760322102852032,0.8641805135207479,0.7567661276682963,-0.49959389238765967,-0.5248181970166375,-0.42373212044489866,-0.5291562654132305,-0.5374082824309693,-0.5325022886696795,-0.6420154723371899,-0.640961835583687,-0.6709562298205654,-0.6145362929711357,-0.6114442473252972,-0.5918100364498462,-0.7125417492994552,-0.6701723991683943,-0.6275160512781046,-0.6472598515232184,-0.5494795932114139,-0.5796566855711227,-0.5635394407772039,-0.485836610008522,-0.5449305616935473
0.507153581000507,-0.8833937257393444,-0.2450231076033539,-0.8788544081945394,-0.9133182744875191,-0.8948115744967218,-0.7103566851237072,-1.129147862454332,-0.6080854823362947,-0.7807735187240139,0.20995048533304267,-0.4980712588822476,-0.6947445744093708,0.4305008591207499,-0.3074576057491457,-0.9557674496098229,-1.0749901511312914,-0.16891785702434522,-0.1117936617006272,0.44995636171455183,1.2117777217570074,-0.38909091073636237,-0.4847667516978903,-0.4061179005817974,-0.4002900284232155,-0.5670990466526581,-0.5610475658386046,1.3449523228946938,0.9687640694605059,0.16217611391994144,-0.18533333299795682,-0.5441929344404194,-0.6522931404843834,-0.5808095751358855,-0.632583029215757,-0.5367728161022806,-0.5920267050584692,-0.6050867617363932,-0.6510825946144387,-0.6544576361855019,0.7426170832039919,0.3528610172741898,0.2931813377777599,-0.11544487218541354,-0.5934758661566042,-0.5018571986883679,-0.5244000987170828,-0.4236788631523158,-0.525932405283934,-0.5350275428676344,-0.5309888320700611,-0.6423972718904278,-0.6409877406747985,-0.6709671513467165,-0.6143632855556285,-0.6118691207015194,-0.5928220965915793,-0.71010628143545,-0.6679247630707862,-0.6266314038045672,-0.6451942563146607,-0.5499102523215994,-0.5777444493371825,-0.5622860671006179,-0.4847966316300339,-0.5427582302369443
0.5037901848512985,-0.8946137359668855,-0.2500063363482563,-0.8828062595383733,-0.8784362223350646,-0.9092539520515777,-0.7104554786962916,-0.5185284615476737,-0.6078488350494902,-0.7776736439657023,-0.5481236230384915,-0.49601488283990425,-0.6957007866247623,-0.693184212295775,-0.3042398987655063,-0.9907561159158186,-1.0749901511312914,0.030070856360645812,-0.23363561268869637,-0.2925761044360871,3.269651076791915,-0.3897998385432562,-0.4847617917019503,-0.4060730536209206,-0.4001991108793826,-0.5671274909469304,-0.5610426499259299,-0.26948600325241956,-0.6671299312467833,-0.02296445315972825,0.14568017142136364,-0.2832424166126214,-0.7718248694166333,-0.575045190567334,-0.6320874278500114,-0.5299483482924705,-0.5928591584240087,-0.6076027002901324,-0.6507442187559761,-0.7968765343847218,-0.26915227043739126,0.05336909503368554,0.2748279331589896,-0.25320469205034246,-0.7126148656117425,-0.5045623109294085,-0.524853000414264,-0.42242120973527214,-0.5280870444586179,-0.5338959785736813,-0.531518366080551,-0.6424176349946634,-0.6409209162188259,-0.6709670518172245,-0.614552250236071,-0.6121101990554685,-0.5875713963986275,-0.7072816283178829,-0.6677944250399821,-0.6260969363274197,-0.643906633696789,-0.5507909566738001,-0.5771774658651415,-0.5633166801151235,-0.4869754442337094,-0.5435355406797404
0.49692532235978776,-0.9178724402152483,-0.2620678221438479,-0.8845154084302248,-0.9224967424748286,-0.9129526899891054,-0.7104944554753284,-1.129147862454332,-0.6080854823362947,-0.7814321940245117,-0.6203211571691137,-0.4989351368678462,-0.695922162322123,-0.7348021779037943,-0.30468323948100967,-0.8158127843858396,-0.37424554505104063,-0.37837966058749367,-0.4163985391708001,-0.41138129902018933,1.166620626191978,-0.3899448723234412,-0.4849005427734827,-0.40615762942290895,-0.40025047761175203,-0.5669980692423792,-0.5608816187733332,-0.41406256977305655,-0.07820809099215924,-0.19576231576741998,-0.4646259773517585,-0.27454406601836145,2.1940561547148194,-0.5794526932680556,-0.632809056957042,-0.5358047919137242,-0.5917206753201338,-0.6100929428207715,-0.6541851576649059,-0.25568472122768593,-0.0037701448921104116,-0.2346039071206455,-0.5786053816138259,0.03762159433117418,0.7236719611529802,-0.5030359398058912,-0.5246162075290941,-0.4229155773605416,-0.5274733512658741,-0.5361146904670989,-0.532211267401454,-0.6426506637398579,-0.6409616843544788,-0.6706793441259882,-0.6138782439125434,-0.6119004740995052,-0.5909445628675025,-0.7114705782688212,-0.6694998722106986,-0.6260782330959461,-0.6469336877976661,-0.5495609815121024,-0.5786585673827841,-0.5632653420459676,-0.4870351318932237,-0.5418982697509469
0.4973992308176963,-0.9178752037483231,-0.2822889472997837,-0.8886906686458459,-0.9707055588563152,-0.9250368909825522,-0.7105801470842289,-1.129147862454332,-0.6080854823362947,-0.783817828447768,-1.2340001972794032,-0.5007357537686863,-0.6965785876241818,-0.7348021779037943,-0.3063059119723036,-0.8857901169978312,-0.1406640096909571,3.5699753365778544,2.882037134006215,2.2394596051375917,1.4182101586257128,-0.39010556501390786,-0.48490121580035567,-0.40615645750209234,-0.40030462157268465,-0.5670154565120847,-0.5609255743255939,-0.9923688358556046,-1.174257071466043,-0.6030715633426933,-0.8990812019021166,-0.36152757196096075,0.20684116121616347,-0.5816597656577692,-0.6335195341659977,-0.5378942128902903,-0.5944312332907736,-0.6102503057364044,-0.6545119811105324,0.7127637865270099,0.9250672945163725,2.138293630631042,1.4035623172133584,1.5529796128453925,0.7700037942744228,-0.5039786978415263,-0.5248104653591298,-0.4234037692055452,-0.5283913690177282,-0.5375309719644624,-0.5323072089171779,-0.6427769609111637,-0.6410093745044232,-0.6706494575327336,-0.614064525103462,-0.6119177946636648,-0.5940894749231463,-0.7134935786274148,-0.6700407492903536,-0.6276434968585404,-0.6480518264817496,-0.5497809020615596,-0.5794277559760393,-0.5631545750535641,-0.48723715801703354,-0.54238451194883
0.49784975933538966,-0.9162606121256234,-0.28391017449935624,-0.8943392631216674,-0.9736493085095504,-0.9376759120539641,-0.7106745654456406,-1.129147862454332,-0.6080854823362947,-0.783905046119844,-1.2340001972794032,-0.5007357537686863,-0.6971556514843615,-0.6515662466877555,-0.30630304598014846,-0.9382731164568249,-1.1139204070246385,-1.1848076043056153,-0.8341423711298944,-0.6861183114959257,0.1538114828048916,-0.39022889407787414,-0.48486857856265647,-0.4061653972415387,-0.4003479264032161,-0.5670934739498716,-0.5609897212011845,-0.48635085303337505,-0.25815643106996106,-0.6030715633426933,-0.009482408775192828,-0.4311143767150402,0.005131368642991599,-0.5814865830788043,-0.6335907145037722,-0.5380112510846532,-0.5947002465075863,-0.6100571975295135,-0.6547724533681035,-0.3696198397870619,-0.6340526930621524,-0.9718147926357329,-1.1934444363426284,-1.4547764542055561,-0.8780856981883234,-0.5043701869577257,-0.524682317894831,-0.42384368446110804,-0.5285950687501216,-0.5375793535156704,-0.5316967210299152,-0.6426872172039219,-0.641030171533012,-0.6710105027592675,-0.6150037602756836,-0.6120521878900612,-0.5937386270851619,-0.7136413861922103,-0.6702590332491295,-0.6280637353970939,-0.6487089280724134,-0.5502275511273303,-0.5795487056339517,-0.5645628169863227,-0.4880601246983398,-0.5449655875063699
0.4968039096522321,-0.9136691435035382,-0.2783148631986201,-0.8928257223457777,-0.950816364215383,-0.939014264355031,-0.7106516922259999,-1.129147862454332,-0.6080854823362947,-0.7830522574869933,-0.5481236230384915,-0.5001641143518384,-0.697210201793304,-0.5683303154717166,-0.30608031361612875,3.925151500076592,2.558500398914453,2.438881597336853,1.776756578614445,1.1256609059116331,0.4376560834993617,-0.3902729359200299,-0.48490720918132385,-0.40615634336034595,-0.40027347956539855,-0.5670287425563941,-0.5610203063621158,1.4654327949952246,1.246866049580745,0.7422832241029065,1.3456041249414004,1.0650019254976681,0.9389730009261946,-0.5816769220393544,-0.6334713621785685,-0.5378870313966676,-0.5936586464062997,-0.6101631924844377,-0.6544060994741696,1.396374497883266,0.6928579346642518,0.8366556608934659,0.5960125139874686,0.6958074003525013,0.08826396405890931,-0.5046204061603794,-0.5244635823477328,-0.42430420465354257,-0.5292680511794733,-0.5378429686519719,-0.5326927675146954,-0.6428527443671657,-0.6410178484872757,-0.6706967526603689,-0.614770432162052,-0.6118434889498152,-0.5941570583141799,-0.7130034738104734,-0.6680942437713202,-0.6246834637384984,-0.6480674392150363,-0.5506435054256754,-0.5794414204053081,-0.5642807343953475,-0.4871791414423214,-0.5444578623633571
0.49687029576369274,-0.9158642563614722,-0.28369017926419804,-0.8925219548363195,-0.941970397529949,-0.9306108447595632,-0.7106468875709194,-1.129147862454332,-0.6080854823362947,-0.7826130839863563,-0.2232347194506911,-0.5000537504274213,-0.696846879282298,0.3056469622966917,-0.30560858711554734,-0.8158127843858396,1.234871698540646,1.4648842107682127,1.5504786696366022,1.0736836332810884,1.03114933949689,-0.39028777362132866,-0.4849115660421996,-0.40615484075535857,-0.40020796699895406,-0.5671112844002879,-0.5610460828159872,-0.19719771999210103,-0.029131270970940565,0.6805697017430166,0.19740103148688246,-0.01359354819056345,-0.40575894956161773,-0.5812371562018712,-0.6329247371926374,-0.5378245837420033,-0.5941299647366416,-0.6093369090511614,-0.6521554133640468,-0.027814484108933953,-0.36867056751687155,-0.3267552678100314,-0.33083441926042784,-0.39096451191527143,-0.3684355338524541,-0.5047932397193934,-0.5247779761615274,-0.42404914285365636,-0.5269562781175581,-0.5370088313902847,-0.5313764549534041,-0.6428656728152355,-0.6410262461414571,-0.6706049504801671,-0.6145804480902006,-0.6116796136765056,-0.5934624932047045,-0.7128481114478253,-0.6675471869298253,-0.6241109119398698,-0.6466259499705533,-0.5504756815535564,-0.5792596356111281,-0.5636130287740221,-0.48656580317712583,-0.544086447310127
0.49810968925895566,-0.915529943048281,-0.2893698514714372,-0.8988314113285694,-0.9710375842606926,-0.9243935922018653,-0.7107319941659646,-1.129147862454332,-0.6080854823362947,-0.7838280023552509,-1.2340001972794032,-0.5007357537686863,-0.6965462221197748,-0.6099482810797361,-0.30619979150605536,-0.6408694528558605,0.10589427763357553,0.4385213733087853,1.646211631127228,1.6677096062015997,0.9214821074103902,-0.3902968874215707,-0.4848997057250519,-0.40616860967766993,-0.4003534957286727,-0.56717179907169,-0.5611120259290596,-0.2935820976725257,0.4779958692483191,0.34731668099961116,0.5284145359062029,0.07338995775203588,0.13960456369177285,-0.5815458303760089,-0.6334837749162616,-0.5381035665724307,-0.5945480620567791,-0.6095705837665158,-0.6547558575491202,-0.08478204338862194,0.0957481521873699,-0.31523634772385817,-0.266597503094732,-0.4598444218477359,0.11473929727116226,-0.5040856129388901,-0.5246980440440971,-0.4239224517631634,-0.5285309036643103,-0.5365871757765108,-0.5324110664119558,-0.6429065052620758,-0.6410301109650306,-0.6710810977814868,-0.6151535008113661,-0.6120529927324205,-0.593915291209734,-0.7134747242276973,-0.6700606515443066,-0.6274925050221711,-0.6479910004310241,-0.5500676680862936,-0.5789462994476564,-0.563573292303233,-0.48683865962945133,-0.5453830853975744
